,Event,Gross Revenue,Revenue Num,Portion of Total,Popularity Score
160,Hotel by the River,$182.00,182.0,0.00021981028078045935,1
161,How to Talk to Girls at Parties,$472.00,472.0,0.0005700574314745979,2
162,Hunt for the Wilderpeople,"$5,983.25",5983.25,0.007226262980657601,22
163,I Am Cuba,$0.00,0.0,0.0,1
164,I Am Not a Witch,$60.00,60.0,7.246492772982176e-05,1
165,I Am Not Your Negro,"$9,954.25",9954.25,0.012022233447576304,36
166,"I, Daniel Blake","$1,142.75",1142.75,0.0013801549360542304,5
167,"I, Tonya","$1,220.75",1220.75,0.0014743593421029987,5
168,If Beale Street Could Talk,"$7,052.50",7052.5,0.0085176483802428,25
169,In the Fade,"$1,131.25",1131.25,0.0013662658249060146,4
170,Indiana Jones and the Last Crusade,"$1,272.50",1272.5,0.0015368603422699699,5
171,Indignation,"$6,189.50",6189.5,0.007475361169728864,22
172,Isle of Dogs,"$16,488.50",16488.5,0.01991396601455277,59
173,Ixcanul,$573.50,573.5,0.0006926439342175464,3
174,Jackie,"$15,612.25",15612.25,0.018855676132498497,56
175,Jaws: The Revenge,$88.00,88.0,0.00010628189400373859,1
176,Jimi Hendrix Electric Church,$645.50,645.5,0.0007796018474933324,3
177,"Juliet, Naked","$2,599.75",2599.75,0.003139844931093402,10
178,Jurassic Park,$528.00,528.0,0.0006376913640224315,2
179,K2 and the Invisible Footmen,$9.75,9.75,1.1775550756096037e-05,1
180,Kedi,"$8,334.50",8334.5,0.01006598233606999,30
181,Keep Quiet,$336.00,336.0,0.00040580359528700187,2
182,Kiki's Delivery Service,$768.00,768.0,0.0009275510749417186,3
183,Killer of Sheep,$178.75,178.75,0.000215885097195094,1
184,L’Atalante,$213.50,213.5,0.00025785436783861576,1
185,Labyrinth,"$1,256.00",1256.0,0.0015169324871442688,5
186,Lady Bird,"$5,200.75",5200.75,0.006281199548181175,19
187,Lady Macbeth,"$2,456.75",2456.75,0.002967136853337327,9
188,Landline,$531.00,531.0,0.0006413146104089227,2
189,Late Night,"$1,363.00",1363.0,0.001646161608262451,5
190,Lean on Pete,"$4,858.25",4858.25,0.005867545585723443,18
191,Leaning Into the Wind: Andy Goldsworthy,"$1,002.50",1002.5,0.0012107681674857719,4
192,Lemon,$185.75,185.75,0.0002243393387635732,1
193,Let the Corpses Tan,$136.00,136.0,0.000164253836187596,1
194,"Life, Animated","$1,708.00",1708.0,0.002062834942708926,7
195,Lion,"$6,211.50",6211.5,0.007501931643229798,22
196,Little Men,$431.00,431.0,0.0005205397308592197,2
197,Little Woods,$50.00,50.0,6.0387439774851467e-05,1
198,Liyana,$0.00,0.0,0.0,1
199,Lo and Behold: Reveries of the Connected World,$742.50,742.5,0.0008967534806565443,3
200,Lobster,$592.00,592.0,0.0007149872869342414,3
201,Logan,$560.00,560.0,0.0006763393254783364,2
202,Long Day's Journey Into Night,$579.50,579.5,0.0006998904269905285,3
203,Loving,"$12,001.00",12001.0,0.01449419329475985,43
204,Loving Vincent,"$15,845.25",15845.25,0.019137081601849303,56
205,Luce,$186.50,186.5,0.00022524515036019598,1
206,Mad Max: Fury Road,$405.00,405.0,0.0004891382621762969,2
207,Made In Cuba: Short Film Program,$531.00,531.0,0.0006413146104089227,2
208,Madeline's Madeline,$137.75,137.75,0.0001663673965797158,1
209,Maiden,"$1,293.25",1293.25,0.0015619211297765332,5
210,Manchester by the Sea,"$10,706.75",10706.75,0.01293106441618782,38
211,Mandy,"$1,439.50",1439.5,0.0017385543911179737,6
212,Maria by Callas,$925.50,925.5,0.0011177715102325006,4
213,Marjorie Prime,"$1,507.50",1507.5,0.0018206813092117718,6
214,Marlina the Murderer in Four Acts,$319.75,319.75,0.00038617767736017514,2
215,Mary and the Witch's Flower,"$4,433.50",4433.5,0.00535455428483608,16
216,Mary Magdalene,"$1,019.25",1019.25,0.0012309979598103473,4
217,Mary Queen of Scots,"$6,269.00",6269.0,0.007571377198970877,23
218,Maximum Overdrive,$312.00,312.0,0.00037681762419507317,2
219,McKellen: Playing the Part,$160.00,160.0,0.0001932398072795247,1
220,Meeting Gorbachev,$856.00,856.0,0.0010338329689454572,4
221,Meeting the Man: James Baldwin in Paris / Ornette: Made in America,$40.00,40.0,4.830995181988117e-05,1
222,Menashe,"$1,910.50",1910.5,0.0023074040737970747,7
223,Mi vida dentro,$260.00,260.0,0.00031401468682922765,1
224,Mia Madre,$237.00,237.0,0.00028623646453279595,1
225,Midsommar,"$4,931.25",4931.25,0.005955711247794726,18
226,Minding the Gap,$267.25,267.25,0.0003227708655965811,1
227,Mirai,"$1,230.50",1230.5,0.0014861348928590947,5
228,Miss Sharon Jones!,$447.00,447.0,0.0005398637115871721,2
229,Mississippi Masala,$0.00,0.0,0.0,1
230,"Monrovia, Indiana",$70.00,70.0,8.454241568479205e-05,1
231,Monterey Pop,$744.00,744.0,0.0008985651038497899,3
232,Monty Python and the Holy Grail,$679.50,679.5,0.0008206653065402315,3
233,Moonlight,"$18,559.50",18559.5,0.022415213770027118,66
234,Morris from America,$598.25,598.25,0.0007225357169060978,3
235,Mortal Kombat,$0.00,0.0,0.0,1
236,Moses and Aaron,$0.00,0.0,0.0,1
237,Mountainfilm 2019,"$2,630.00",2630.0,0.003176379332157187,10
238,Mr. Gaga,$614.00,614.0,0.0007415577604351761,3
239,Multiple Maniacs,$400.00,400.0,0.00048309951819881173,2
240,My Cousin Rachel,"$4,965.25",4965.25,0.005996774706841625,18
241,My Neighbor Totoro,"$1,408.00",1408.0,0.0017005103040598174,5
242,Nancy,$168.00,168.0,0.00020290179764350093,1
243,National Theatre Live: Follies,"$1,090.00",1090.0,0.001316446187091762,4
244,National Theatre Live: The Threepenny Opera,$461.50,461.5,0.0005573760691218791,2
245,National Theatre Live: Yerma,$505.50,505.5,0.0006105170161237484,2
246,Nausicaä of the Valley of the Wind,"$1,470.50",1470.5,0.0017759946037783818,6
247,Night of the Living Dead,$240.00,240.0,0.00028985971091928704,1
248,Nise: The Heart of Madness,$470.75,470.75,0.0005685477454802266,2
249,No Man's Land,"$1,437.00",1437.0,0.0017355350191292313,6
250,Non-Fiction ,$908.25,908.25,0.001096937843510177,4
251,Norman,"$5,291.25",5291.25,0.006390500814173657,19
252,Novitiate,$797.50,797.5,0.000963179664408881,3
253,Obit.,$390.00,390.0,0.0004710220302438415,2
254,Ocean Waves,$608.25,608.25,0.0007346132048610682,3
255,Oh Lucy!,$769.50,769.5,0.0009293626981349641,3
256,Okko’s Inn,$292.75,292.75,0.00035356845988175536,2
257,On the Beach at Night Alone,$431.50,431.5,0.0005211436052569682,2
258,One More Time with Feeling,$775.50,775.5,0.0009366091909079463,3
259,One Week and a Day,$932.00,932.0,0.0011256218774032315,4
260,Ophelia,$561.75,561.75,0.0006784528858704563,2
261,Paddington 2,$0.00,0.0,0.0,1
262,Pasolini,$328.00,328.0,0.00039614160492302565,2
263,Paterson,"$7,162.00",7162.0,0.008649896873349725,26
264,Pavarotti,"$3,716.00",3716.0,0.004487994524066961,14
265,Persona,$694.75,694.75,0.0008390834756715612,3
266,Pet Sematary,$192.00,192.0,0.00023188776873542965,1
267,Phantasm,$200.00,200.0,0.00024154975909940587,1
268,Phantom of the Paradise,$528.00,528.0,0.0006376913640224315,2
269,Phantom Thread,"$7,728.25",7728.25,0.009333784628799918,28
270,Plus One,$304.00,304.0,0.00036715563383109696,2
271,Police Story,$387.50,387.5,0.0004680026582550989,2
272,Polyester ,$208.00,208.0,0.00025121174946338213,1
273,Possession,$600.00,600.0,0.0007246492772982177,3
274,Prom Night,$120.00,120.0,0.00014492985545964352,1
275,Punch-Drunk Love,$200.00,200.0,0.00024154975909940587,1
276,R.S.,"$1,530.00",1530.0,0.001847855657110455,6
277,Rafiki,$544.50,544.5,0.0006576192191481325,2
278,RBG,"$20,417.25",20417.25,0.024658909094861722,72
279,Red Joan,"$2,269.75",2269.75,0.0027412878285793824,9
280,Retablo,$216.25,216.25,0.0002611756770262326,1
281,Revenge,$465.25,465.25,0.0005619051271049929,2
282,Robot & Frank,$222.50,222.5,0.000268724106998089,1
283,Rogers Park,$484.00,484.0,0.0005845504170205623,2
284,Rollerball,$104.00,104.0,0.00012560587473169107,1
285,Roma,"$4,130.75",4130.75,0.004988908336999354,15
286,Rosa Chumbe,$266.50,266.5,0.0003218650539999583,1
287,Rosemary's Baby,$960.00,960.0,0.0011594388436771482,4
288,Rubber,$448.00,448.0,0.0005410714603826691,2
289,Ruben Blades is Not My Name,$92.00,92.0,0.0001111128891857267,1
290,"Ruben Brandt, Collector",$564.00,564.0,0.0006811703206603246,2
291,Santa Sangre,$909.00,909.0,0.0010978436551067998,4
292,Satan & Adam,$10.00,10.0,1.2077487954970293e-05,1
293,Saving Brinton,$296.00,296.0,0.0003574936434671207,2
294,Scarlet Diva,$48.00,48.0,5.797194218385741e-05,1
295,Science Fair,$300.25,300.25,0.0003626265758479831,2
296,Science on Screen: Bombshell: The Hedy Lamarr Story,$20.00,20.0,2.4154975909940587e-05,1
297,Selma,$143.25,143.25,0.00017301001495494947,1
298,Sex Work Activism: Body Politics and Human Rights,$0.00,0.0,0.0,1
299,Shadow,$910.50,910.5,0.0010996552783000453,4
300,Shalom Bollywood: The Untold Story of Indian Cinema,$918.00,918.0,0.001108713394266273,4
301,Shoplifters,"$2,804.50",2804.5,0.003387131496971419,10
302,Silence,$25.75,25.75,3.1099531484048505e-05,1
303,Skate Kitchen,$241.25,241.25,0.00029136939691365833,1
304,Slice,$192.00,192.0,0.00023188776873542965,1
305,Smart 'n Spooky Kids,$0.00,0.0,0.0,1
306,Solaris,"$1,340.00",1340.0,0.0016183833859660193,5
307,Sonita,$568.00,568.0,0.0006860013158423127,3
308,Sorry to Bother You,"$11,298.75",11298.75,0.013646051703122062,40
309,Space is the Place,$248.00,248.0,0.0002995217012832633,1
310,Space Jam,$971.25,971.25,0.0011730260176264899,4
311,Speak Up,$26.25,26.25,3.170340588179702e-05,1
312,Stalker,"$1,970.00",1970.0,0.0023792651271291477,7
313,Stan & Ollie,$961.75,961.75,0.001161552404069268,4
314,Stefan Zweig: Farewell to Europe,$984.00,984.0,0.0011884248147690769,4
315,Step,"$1,270.75",1270.75,0.00153474678187785,5
316,Stop Making Sense,"$1,574.00",1574.0,0.0019009966041123243,6
317,Studio 54,$407.25,407.25,0.0004918556969661653,2
318,Summer 1993,$80.00,80.0,9.661990363976235e-05,1
319,Summer of 84,$208.00,208.0,0.00025121174946338213,1
320,Summer with Monika,$377.25,377.25,0.00045562323310125433,2
321,Superman,$223.50,223.5,0.00026993185579358606,1
322,Suspiria (1977),"$1,151.00",1151.0,0.001390118863617081,5
323,Suspiria (2018),"$2,643.00",2643.0,0.0031920800664986485,10
324,Sword of Trust,$459.50,459.5,0.000554960571530885,2
325,T2 Trainspotting,$575.00,575.0,0.0006944555574107919,3
326,Tales From The Hood,$176.00,176.0,0.00021256378800747717,1
327,Tangerine,$48.00,48.0,5.797194218385741e-05,1
328,Taxi Driver,$448.00,448.0,0.0005410714603826691,2
329,Tell Them We Are Rising: The Story of Black Colleges and Universities,$254.00,254.0,0.0003067681940562455,1
330,Terminal Island,$60.00,60.0,7.246492772982176e-05,1
331,The 18th Annual Animation Show of Shows,$896.00,896.0,0.0010821429207653382,4
332,The 19th Annual Animation Show of Shows,$741.50,741.5,0.0008955457318610473,3
333,The Aftermath,"$2,611.50",2611.5,0.003154035979440492,10
334,The Bad Batch,$488.00,488.0,0.0005893814122025503,2
335,The Beaches of Agnès,$205.50,205.5,0.00024819237747463954,1
336,The Beatles: Eight Days a Week - The Touring Years,"$6,255.50",6255.5,0.007555072590231668,23
337,The Beguiled,"$8,883.50",8883.5,0.010729036424797861,32
338,The BFG,"$1,333.50",1333.5,0.0016105330187952886,5
339,The Big Bad Fox and Other Tales…,$0.00,0.0,0.0,1
340,The Big Lebowski,"$1,506.75",1506.75,0.001819775497615149,6
341,The Big Sick,"$9,145.25",9145.25,0.011045164672019207,33
342,The Biggest Little Farm,"$1,471.00",1471.0,0.0017765984781761303,6
343,The Bird with the Crystal Plumage,$232.00,232.0,0.0002801977205553108,1
344,The Black Cat,$152.00,152.0,0.00018357781691554848,1
345,The Blob (1988),$184.00,184.0,0.0002222257783714534,1
346,The Book of Life,$0.00,0.0,0.0,1
347,The Cakemaker,$814.00,814.0,0.000983107519534582,3
348,The Clan,$384.00,384.0,0.0004637755374708593,2
349,The Clovehitch Killer,$384.00,384.0,0.0004637755374708593,2
350,The Club,$450.00,450.0,0.0005434869579736632,2
351,The Dead Don't Die,$952.25,952.25,0.0011500787905120461,4
352,The Death of Stalin,"$4,230.25",4230.25,0.005109079342151309,15
353,The Endless,$830.50,830.5,0.0010030353746602828,3
354,The Exorcist,$136.00,136.0,0.000164253836187596,1
355,The Farewell,"$4,322.25",4322.25,0.005220192231337036,16
356,The Favourite,"$6,160.75",6160.75,0.007440638391858324,22
357,The Florida Project,"$6,174.75",6174.75,0.007457546874995283,22
358,The Fog,$416.00,416.0,0.0005024234989267643,2
359,The Friends of Eddie Coyle,$238.00,238.0,0.000287444213328293,1
360,The Gospel According to André,$251.00,251.0,0.0003031449476697544,1
361,The Grand Budapest Hotel,"$1,240.00",1240.0,0.0014976085064163165,5
362,The Guilty,"$1,192.50",1192.5,0.0014402404386302076,5
363,The Handmaiden,"$2,174.00",2174.0,0.002625645881410542,8
364,The Handmaid's Tale,$240.00,240.0,0.00028985971091928704,1
365,The Heiresses,$402.00,402.0,0.0004855150157898058,2
366,The Hero,$963.75,963.75,0.001163967901660262,4
367,The Howling,$64.00,64.0,7.729592291180988e-05,1
368,The Innocents,"$1,936.25",1936.25,0.002338503605281123,7
369,The Insult,"$1,250.50",1250.5,0.0015102898687690352,5
370,The Killing of a Sacred Deer,"$1,387.00",1387.0,0.0016751475793543797,5
371,The Last Black Man in San Francisco,"$5,744.75",5744.75,0.006938214892931559,21
372,The Little Hours,"$1,723.00",1723.0,0.002080951174641382,7
373,The Lost City of Z,"$4,539.50",4539.5,0.005482575657158765,17
374,The Lovers,"$3,729.00",3729.0,0.0045036952584084225,14
375,The Lure,"$1,460.25",1460.25,0.001763615178624537,6
376,The Man Who Killed Don Quixote,$983.75,983.75,0.0011881228775702027,4
377,The Matrix,$352.00,352.0,0.00042512757601495435,2
378,The Miseducation of Cameron Post,"$2,140.75",2140.75,0.0025854882339602656,8
379,The Mulberry House,$364.00,364.0,0.0004396205615609187,2
380,The Muppet Christmas Carol,$422.25,422.25,0.0005099719288986207,2
381,The Night of the Hunter,$544.25,544.25,0.0006573172819492582,2
382,The Nightingale,$240.00,240.0,0.00028985971091928704,1
383,The Nutcracker (NYC Ballet),$610.00,610.0,0.0007367267652531879,3
384,The Nutty Professor,$92.25,92.25,0.00011141482638460095,1
385,The Old Man & the Gun,"$10,771.75",10771.75,0.013009568087895126,38
386,The Ornithologist,$0.00,0.0,0.0,1
387,The Oscar Nominated Short Films 2017: Animation,"$6,284.50",6284.5,0.007590097305301081,23
388,The Oscar Nominated Short Films 2017: Documentary,"$1,006.75",1006.75,0.0012159010998666344,4
389,The Oscar Nominated Short Films 2017: Live Action,"$3,366.50",3366.5,0.0040658863200407494,12
390,The Oscar Nominated Short Films 2018: Animation,"$2,226.75",2226.75,0.00268935463037301,8
391,The Oscar Nominated Short Films 2018: Documentary,"$1,964.75",1964.75,0.0023729244459527884,7
392,The Oscar Nominated Short Films 2018: Live Action,"$2,310.75",2310.75,0.002790805529194761,9
393,The Oscar Nominated Short Films 2019: Documentary,"$1,143.00",1143.0,0.0013804568732531046,5
394,The Oscar Nominated Short Films 2019: Live Action,"$2,116.75",2116.75,0.002556502262868337,8
395,The Party,"$1,781.75",1781.75,0.002151906416376832,7
396,The Passion of Joan of Arc,$372.50,372.5,0.00044988642632264346,2
397,The People vs. Fritz Bauer,$418.50,418.5,0.0005054428709155067,2
398,The River and the Wall,"$1,469.25",1469.25,0.0017744849177840105,6
399,The Rocky Horror Picture Show,"$26,974.00",26974.0,0.032577816009736874,96
400,The Room,"$13,720.00",13720.0,0.016570313474219243,49
401,The Salesman,"$2,132.00",2132.0,0.0025749204319996666,8
402,The Sandlot,$160.00,160.0,0.0001932398072795247,1
403,The Second Mother,$647.00,647.0,0.000781413470686578,3
404,The Shape of Water,"$13,971.50",13971.5,0.016874062296286747,50
405,The Texas Chain Saw Massacre,$952.00,952.0,0.001149776853313172,4
406,The Texas Chainsaw Massacre 2,$272.00,272.0,0.000328507672375192,1
407,The Treasure of the Sierra Madre,$389.50,389.5,0.00047041815584609293,2
408,The Trip to Spain,"$1,623.75",1623.75,0.0019610821066883013,6
409,The Umbrellas of Cherbourg,$570.00,570.0,0.0006884168134333068,3
410,The United States of Autism,$380.00,380.0,0.00045894454228887117,2
411,The Vessel,$228.75,228.75,0.0002762725369699455,1
412,The Void,"$1,040.00",1040.0,0.0012560587473169106,4
413,The Wailing,$937.00,937.0,0.0011316606213807165,4
414,The Wife,"$7,159.25",7159.25,0.008646575564162108,26
415,The Wound,$600.75,600.75,0.0007255550888948404,3
416,The Zookeeper's Wife,"$8,814.25",8814.25,0.010645399820709691,32
